true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Product Support,IT Support,0.28909978,medium,low,0.35413015,Change,Change,0.9074234,0.35381755
Technical Support,Technical Support,0.7133143,low,high,0.5650949,Incident,Incident,0.770726,0.6968669
Customer Service,Customer Service,0.45389682,medium,medium,0.51685756,Request,Request,0.99995947,0.52104235
Customer Service,Service Outages and Maintenance,0.2644513,medium,medium,0.40828001,Request,Request,0.99442035,0.34428746
Product Support,Product Support,0.28277907,medium,medium,0.533592,Request,Request,0.9983374,0.37582538
Technical Support,IT Support,0.71281695,high,medium,0.46337697,Change,Change,0.9953219,0.7025372
General Inquiry,Product Support,0.30232394,low,medium,0.45858878,Request,Request,0.99959975,0.38505095
Customer Service,Technical Support,0.33578706,medium,medium,0.5036004,Problem,Incident,0.74311244,0.40199056
Customer Service,Customer Service,0.47281367,low,medium,0.45064694,Request,Request,0.9998673,0.52523035
IT Support,Technical Support,0.37725574,medium,high,0.4794949,Incident,Incident,0.9408236,0.44852737
IT Support,Product Support,0.37992027,high,medium,0.3708314,Change,Change,0.9985494,0.43758923
Technical Support,Technical Support,0.5610189,medium,high,0.42226157,Incident,Incident,0.83219624,0.57036823
Sales and Pre-Sales,Customer Service,0.33702525,medium,medium,0.5928641,Incident,Incident,0.5731854,0.39723846
Product Support,Technical Support,0.3915366,medium,medium,0.48423883,Incident,Problem,0.51715446,0.42144668
Technical Support,Technical Support,0.43576786,high,medium,0.4896981,Incident,Incident,0.811475,0.48680964
Technical Support,Technical Support,0.6998298,high,high,0.55079687,Request,Request,0.9843162,0.71058106
General Inquiry,Product Support,0.34785256,high,medium,0.45658302,Incident,Incident,0.69681305,0.40213516
Product Support,Customer Service,0.27510196,medium,medium,0.4426914,Request,Request,0.99800485,0.3584517
Billing and Payments,Customer Service,0.30767733,low,medium,0.3656862,Request,Request,0.99965763,0.3767999
Product Support,Technical Support,0.3359612,low,high,0.46195218,Change,Change,0.49866006,0.37390617
IT Support,Technical Support,0.30468646,high,high,0.4982413,Request,Request,0.99430674,0.39168885
IT Support,Customer Service,0.27979302,high,medium,0.36670527,Request,Request,0.99985695,0.3527151
Product Support,Customer Service,0.35516065,medium,medium,0.523937,Request,Request,0.99925286,0.4396839
IT Support,Product Support,0.3419434,medium,medium,0.48735762,Problem,Problem,0.509208,0.3828066
Customer Service,Technical Support,0.33668625,low,high,0.38581464,Incident,Incident,0.7860306,0.39023885
Technical Support,Technical Support,0.37130415,high,medium,0.5327285,Request,Request,0.99910694,0.45470378
IT Support,Technical Support,0.45951027,medium,medium,0.49322674,Problem,Incident,0.69245315,0.49388087
Human Resources,Customer Service,0.34076267,medium,medium,0.46906567,Request,Request,0.9996394,0.42012444
Technical Support,Customer Service,0.26596746,high,medium,0.4477892,Request,Request,0.9980718,0.35068345
Technical Support,Customer Service,0.5105954,high,high,0.4041911,Request,Request,0.9998267,0.54529375
Product Support,Customer Service,0.2503438,medium,medium,0.42393476,Request,Request,0.9994504,0.33345318
Product Support,Product Support,0.39752242,high,medium,0.5105866,Request,Request,0.6731337,0.44666168
Sales and Pre-Sales,Customer Service,0.4588048,low,medium,0.51263356,Request,Request,0.9970847,0.5241075
Returns and Exchanges,Customer Service,0.2763446,medium,medium,0.52691334,Request,Request,0.9996463,0.36919308
Customer Service,Product Support,0.27757403,medium,high,0.43528238,Request,Request,0.9819787,0.35891876
Technical Support,Technical Support,0.26119918,medium,medium,0.52466977,Request,Request,0.9998467,0.35469347
Product Support,Technical Support,0.47425562,medium,high,0.5365468,Incident,Incident,0.7610556,0.51863563
Sales and Pre-Sales,Billing and Payments,0.48529482,medium,medium,0.51697457,Request,Request,0.9243672,0.5396361
Product Support,Technical Support,0.4461167,medium,high,0.3659543,Incident,Incident,0.94310325,0.48452014
Billing and Payments,Customer Service,0.2837912,medium,medium,0.54344213,Request,Request,0.9957575,0.37765506
General Inquiry,IT Support,0.2853447,low,high,0.41722813,Change,Change,0.9911117,0.3641106
Technical Support,Technical Support,0.61980844,medium,medium,0.45827958,Incident,Incident,0.9064439,0.62712044
Technical Support,Service Outages and Maintenance,0.83830625,high,high,0.7044973,Incident,Incident,0.89433277,0.8246861
Product Support,Customer Service,0.5303022,medium,medium,0.51874626,Request,Request,0.99934417,0.5812553
Customer Service,Technical Support,0.58721423,medium,high,0.5180212,Incident,Incident,0.73046446,0.5954559
Technical Support,Product Support,0.2711899,medium,medium,0.6627562,Incident,Incident,0.75364786,0.361468
Technical Support,Customer Service,0.29187664,medium,medium,0.5125933,Request,Request,0.9998611,0.38202912
Returns and Exchanges,Technical Support,0.45469797,high,high,0.62573886,Incident,Incident,0.83340555,0.5223884
IT Support,Technical Support,0.62630355,low,high,0.6194204,Problem,Incident,0.7732236,0.6453465
Technical Support,Technical Support,0.34167978,high,medium,0.4476861,Problem,Incident,0.52077836,0.37903342
Billing and Payments,IT Support,0.32530162,medium,medium,0.5068767,Incident,Incident,0.82292277,0.399613
Technical Support,IT Support,0.2916497,high,high,0.5083939,Incident,Incident,0.78553677,0.36779693
Product Support,Customer Service,0.56251514,high,medium,0.41972578,Incident,Incident,0.5766932,0.54035664
Billing and Payments,Billing and Payments,0.97747076,medium,medium,0.5548482,Problem,Problem,0.6002773,0.8345484
Product Support,Product Support,0.43293387,low,high,0.4963099,Problem,Problem,0.6919479,0.474099
Billing and Payments,Billing and Payments,0.9991001,medium,medium,0.4388972,Problem,Incident,0.65111774,0.8281894
Product Support,Technical Support,0.56028795,high,high,0.5342538,Incident,Incident,0.88510096,0.5957979
Returns and Exchanges,Technical Support,0.6150072,medium,high,0.62966615,Incident,Incident,0.90034044,0.6534972
Technical Support,Technical Support,0.74111146,medium,medium,0.4946227,Incident,Incident,0.86419404,0.71375847
IT Support,IT Support,0.51932436,medium,medium,0.5369214,Change,Change,0.70176476,0.54603744
Customer Service,Customer Service,0.30016237,medium,medium,0.48767936,Request,Request,0.9773071,0.38536674
Technical Support,Technical Support,0.43433145,high,high,0.42854345,Incident,Incident,0.68820167,0.46444198
Technical Support,Technical Support,0.24644765,high,high,0.5084925,Request,Request,0.9997286,0.3389474
Billing and Payments,Billing and Payments,0.9555623,medium,medium,0.7175434,Problem,Problem,0.5220127,0.8360085
Returns and Exchanges,Technical Support,0.40261343,low,medium,0.43323177,Problem,Incident,0.8202427,0.4529197
Product Support,Product Support,0.5646238,medium,medium,0.3460879,Incident,Incident,0.5946194,0.5287437
Technical Support,IT Support,0.4142154,medium,high,0.5426129,Change,Change,0.9219663,0.48633906
Technical Support,Technical Support,0.30797407,low,medium,0.5388827,Incident,Incident,0.71036214,0.37966976
Product Support,Customer Service,0.32997832,high,medium,0.44426593,Incident,Problem,0.5763326,0.37513468
Technical Support,Technical Support,0.5845433,high,high,0.45848933,Incident,Incident,0.70348877,0.57950824
Customer Service,Technical Support,0.2583966,low,medium,0.44657344,Request,Request,0.9923745,0.3432306
Customer Service,Technical Support,0.39972624,low,medium,0.5558009,Request,Request,0.9928899,0.48140094
Technical Support,Technical Support,0.3186545,high,medium,0.48821366,Problem,Incident,0.587759,0.3723878
Customer Service,Technical Support,0.6841331,high,medium,0.44003928,Problem,Incident,0.5934321,0.6267983
Technical Support,Technical Support,0.37453285,low,high,0.5609176,Request,Request,0.9916117,0.46049938
Technical Support,Technical Support,0.5148773,high,high,0.61859304,Incident,Incident,0.9547961,0.5806173
Technical Support,Technical Support,0.55964905,medium,high,0.41844806,Incident,Incident,0.84671885,0.57009625
Technical Support,Technical Support,0.39099938,high,high,0.4865476,Problem,Problem,0.60012454,0.43085214
IT Support,Technical Support,0.54175943,high,medium,0.55841565,Incident,Incident,0.51786774,0.54055643
Technical Support,Technical Support,0.27830198,high,medium,0.46555316,Request,Request,0.99928075,0.3641748
Technical Support,Technical Support,0.47602162,high,high,0.6162804,Problem,Incident,0.86414444,0.54111975
Technical Support,Technical Support,0.632917,high,high,0.70021737,Problem,Incident,0.67991066,0.6495244
General Inquiry,Product Support,0.2964157,low,medium,0.5314781,Request,Request,0.99960226,0.38826454
Technical Support,Technical Support,0.29943165,high,high,0.42918035,Problem,Problem,0.536102,0.34489864
Technical Support,Technical Support,0.5107383,high,high,0.44693235,Incident,Incident,0.7177584,0.52683175
Customer Service,Technical Support,0.460968,high,high,0.4629696,Problem,Incident,0.8498577,0.50559676
IT Support,Product Support,0.43362543,medium,medium,0.5535764,Incident,Incident,0.67646766,0.48083273
IT Support,Technical Support,0.5564137,high,high,0.5490161,Incident,Incident,0.8192,0.5884706
Customer Service,Customer Service,0.6081186,medium,medium,0.55810773,Request,Request,0.9836685,0.64524823
Billing and Payments,Billing and Payments,0.9996031,low,medium,0.45494622,Request,Request,0.9861156,0.8864668
Product Support,Product Support,0.76677465,medium,medium,0.5659461,Problem,Problem,0.6357155,0.7123167
Technical Support,Technical Support,0.49674463,medium,high,0.4524268,Incident,Incident,0.9259816,0.5377938
IT Support,Technical Support,0.23577355,medium,medium,0.5520187,Request,Request,0.9976749,0.33257377
Technical Support,Technical Support,0.5167786,medium,high,0.49862495,Incident,Incident,0.8032755,0.5491727
Customer Service,Product Support,0.55534756,medium,medium,0.5327167,Incident,Incident,0.5542555,0.5517297
Sales and Pre-Sales,Customer Service,0.63320094,medium,medium,0.44221747,Request,Request,0.9998952,0.64256585
Product Support,Product Support,0.45436758,high,medium,0.51464194,Incident,Incident,0.78794086,0.50278807
Billing and Payments,Billing and Payments,0.9997938,high,medium,0.4393585,Request,Request,0.9984623,0.88360864
Customer Service,Product Support,0.3341611,low,medium,0.43678263,Problem,Incident,0.84737873,0.3999637
IT Support,IT Support,0.28396603,high,medium,0.5848962,Change,Change,0.99957246,0.3822262
Technical Support,Technical Support,0.45800364,high,high,0.49730828,Request,Change,0.76567584,0.5008514
Customer Service,IT Support,0.2990123,high,high,0.5035384,Change,Change,0.9994487,0.38748178
Customer Service,Customer Service,0.56976223,high,high,0.3505114,Request,Request,0.9998018,0.5763389
Technical Support,Technical Support,0.39918151,medium,medium,0.500713,Incident,Incident,0.7422009,0.45324793
Technical Support,Technical Support,0.5750897,high,high,0.76280403,Incident,Incident,0.9305304,0.64489126
Technical Support,Technical Support,0.7356053,medium,high,0.6129197,Incident,Incident,0.79398555,0.72399205
Returns and Exchanges,Technical Support,0.4359295,medium,medium,0.4091817,Problem,Incident,0.5582528,0.44812942
Technical Support,Customer Service,0.30537945,high,medium,0.53916574,Request,Request,0.9946896,0.3970081
Product Support,Technical Support,0.6046202,medium,medium,0.5071005,Incident,Problem,0.5947545,0.5874253
Customer Service,Technical Support,0.46182624,low,high,0.44200864,Request,Request,0.9988102,0.51507694
IT Support,Service Outages and Maintenance,0.6962686,high,high,0.80474263,Incident,Incident,0.9652968,0.74729395
Product Support,Product Support,0.46137995,medium,medium,0.62525,Problem,Incident,0.65096545,0.5084905
Customer Service,Technical Support,0.49417087,medium,high,0.48491496,Incident,Incident,0.68362415,0.5173524
Service Outages and Maintenance,Technical Support,0.36519703,high,high,0.6912035,Incident,Incident,0.8489499,0.4560813
Customer Service,Product Support,0.49307325,low,medium,0.41995576,Problem,Problem,0.5224743,0.48554364
Technical Support,Customer Service,0.35805073,high,medium,0.38848683,Request,Request,0.9996197,0.42280766
Billing and Payments,Billing and Payments,0.99742043,medium,medium,0.6597784,Request,Request,0.9442686,0.9297985
IT Support,Product Support,0.38075104,medium,high,0.4540748,Request,Request,0.9857275,0.4509012
Customer Service,Customer Service,0.4916137,high,medium,0.4921578,Request,Request,0.9817332,0.5454456
Product Support,Technical Support,0.3896343,medium,high,0.44846934,Problem,Incident,0.6959397,0.43411586
Billing and Payments,Billing and Payments,0.99956304,medium,medium,0.59566706,Incident,Problem,0.522586,0.83915335
Returns and Exchanges,Technical Support,0.4288009,medium,medium,0.55139315,Incident,Incident,0.66236717,0.47529474
Technical Support,Technical Support,0.5317737,high,high,0.6711738,Incident,Incident,0.6582935,0.56858706
Product Support,Technical Support,0.39150757,low,medium,0.43414178,Incident,Incident,0.8120993,0.44361296
Product Support,Technical Support,0.32258922,medium,medium,0.4495842,Problem,Incident,0.8367882,0.391173
Product Support,Product Support,0.32563144,low,medium,0.45113435,Change,Change,0.993733,0.4042451
Product Support,Product Support,0.52283436,medium,medium,0.474488,Incident,Problem,0.79229337,0.54843044
Technical Support,Customer Service,0.30231112,high,medium,0.44928148,Request,Request,0.9980038,0.38376513
Technical Support,Technical Support,0.48144725,high,high,0.43638647,Incident,Incident,0.8765755,0.5190189
Service Outages and Maintenance,Technical Support,0.5004408,high,high,0.61583686,Incident,Incident,0.8500172,0.5589602
IT Support,Customer Service,0.4786882,high,medium,0.4320592,Request,Request,0.99946374,0.52642125
Technical Support,Service Outages and Maintenance,0.7001857,high,high,0.5893536,Incident,Incident,0.62749285,0.67119235
Technical Support,Product Support,0.41948685,high,medium,0.3667475,Incident,Incident,0.5822446,0.43184087
Billing and Payments,Technical Support,0.36100885,medium,medium,0.42126155,Problem,Problem,0.58932036,0.39764723
Customer Service,Technical Support,0.59419644,high,medium,0.6064562,Problem,Problem,0.68125993,0.60837007
Returns and Exchanges,Customer Service,0.40991163,low,medium,0.37643275,Request,Request,0.9991738,0.46257526
Technical Support,Technical Support,0.5366122,high,high,0.57635266,Request,Request,0.9944443,0.5949805
Customer Service,Technical Support,0.23991346,medium,medium,0.5171179,Problem,Problem,0.5769337,0.30707577
Service Outages and Maintenance,IT Support,0.5081401,high,medium,0.42651823,Incident,Incident,0.746439,0.5243584
Customer Service,Customer Service,0.29716858,medium,medium,0.5125917,Request,Request,0.98133194,0.3857804
Human Resources,Technical Support,0.5790031,high,high,0.77177185,Incident,Incident,0.7452725,0.6278375
Technical Support,Technical Support,0.54178077,high,high,0.7425428,Incident,Incident,0.8957127,0.61250556
Technical Support,Technical Support,0.52032477,high,high,0.7267457,Incident,Incident,0.8507134,0.5889345
Technical Support,Technical Support,0.6540765,high,high,0.7281352,Incident,Incident,0.78827983,0.6835556
Customer Service,Customer Service,0.23943576,medium,medium,0.5021918,Request,Request,0.9981395,0.33146787
IT Support,Technical Support,0.48166654,high,high,0.6442371,Problem,Incident,0.81999534,0.54494303
Billing and Payments,Billing and Payments,0.48544922,low,medium,0.46223167,Request,Request,0.99961996,0.5370378
Technical Support,Technical Support,0.46941817,high,high,0.46940005,Change,Change,0.9966011,0.525535
IT Support,Technical Support,0.39043733,medium,medium,0.39043272,Incident,Incident,0.7999001,0.4347837
Product Support,Customer Service,0.36765918,medium,high,0.42238176,Request,Request,0.9842039,0.43514132
Technical Support,Customer Service,0.53602505,high,medium,0.48702368,Request,Request,0.9999521,0.5801749
Customer Service,Product Support,0.39144027,medium,medium,0.39868078,Problem,Incident,0.48776126,0.40568668
Technical Support,Customer Service,0.26555035,high,medium,0.526943,Request,Request,0.94162655,0.3558354
Technical Support,Technical Support,0.43892643,medium,high,0.48747346,Incident,Incident,0.89491516,0.49617416
Technical Support,Technical Support,0.43852383,low,medium,0.5265143,Incident,Problem,0.549672,0.4662537
Customer Service,Technical Support,0.5435701,low,high,0.55743784,Problem,Incident,0.5092694,0.5403194
Technical Support,Returns and Exchanges,0.37934697,low,medium,0.4523759,Problem,Incident,0.6049214,0.4177394
Sales and Pre-Sales,Customer Service,0.38777572,medium,medium,0.54084337,Request,Request,0.9996979,0.46983728
Product Support,Technical Support,0.5957151,high,medium,0.41818655,Incident,Incident,0.80478907,0.5909964
Technical Support,Technical Support,0.40852252,high,high,0.5688423,Incident,Incident,0.8400615,0.478351
Technical Support,Technical Support,0.59824514,high,medium,0.39519736,Problem,Problem,0.6417441,0.56812227
Customer Service,Customer Service,0.22276874,medium,medium,0.40607637,Change,Request,0.9640845,0.30367315
Technical Support,Product Support,0.36182585,low,low,0.51886463,Incident,Incident,0.545165,0.40615052
Technical Support,Technical Support,0.7492763,high,high,0.58248496,Incident,Incident,0.8449683,0.7346291
IT Support,Product Support,0.28417915,high,high,0.49028245,Change,Change,0.9948085,0.3721709
Technical Support,Technical Support,0.46285424,high,high,0.76836777,Incident,Incident,0.97014624,0.5580484
Product Support,Product Support,0.25087187,medium,medium,0.39700574,Request,Request,0.9951035,0.3304579
Billing and Payments,Technical Support,0.25915873,medium,medium,0.51337546,Problem,Incident,0.6040667,0.3260049
Product Support,Product Support,0.4555928,high,medium,0.5747771,Problem,Problem,0.56468886,0.48719195
Product Support,Technical Support,0.3728149,low,high,0.46690902,Incident,Incident,0.6597251,0.42008248
Technical Support,Product Support,0.4600597,low,high,0.5782426,Problem,Incident,0.57583714,0.49241516
IT Support,Product Support,0.25830758,high,medium,0.50281686,Request,Request,0.9388037,0.34641263
Product Support,Technical Support,0.4252333,medium,high,0.458858,Incident,Incident,0.7881132,0.471823
Technical Support,Technical Support,0.3386516,high,medium,0.45404762,Incident,Incident,0.5072403,0.3759884
Technical Support,Technical Support,0.49675092,high,high,0.49577013,Request,Request,0.99974436,0.55153424
Technical Support,Customer Service,0.27226308,medium,medium,0.4778042,Request,Request,0.99940205,0.3600316
Customer Service,Customer Service,0.31915382,high,medium,0.45047808,Request,Request,0.9995604,0.39886183
IT Support,Technical Support,0.41527104,medium,medium,0.5255051,Incident,Incident,0.501727,0.44257697
Product Support,Customer Service,0.53941673,low,medium,0.41308707,Incident,Incident,0.651834,0.53318006
Technical Support,Customer Service,0.24841975,high,medium,0.58683103,Request,Request,0.9213014,0.3440072
Product Support,Technical Support,0.28649577,high,high,0.48301426,Request,Request,0.9969989,0.3735777
Technical Support,Technical Support,0.2257623,medium,medium,0.67295027,Incident,Problem,0.477337,0.29756182
Sales and Pre-Sales,Technical Support,0.39404,low,medium,0.47042853,Problem,Incident,0.5260118,0.42257285
Customer Service,Technical Support,0.35063815,medium,high,0.476024,Change,Change,0.9494854,0.4262545
Human Resources,IT Support,0.3194149,medium,medium,0.5115967,Change,Change,0.9973579,0.40664503
Technical Support,Technical Support,0.5651248,high,high,0.6480806,Problem,Incident,0.7629979,0.60342586
Customer Service,Customer Service,0.3401853,high,medium,0.4962352,Request,Request,0.9488622,0.419889
Technical Support,Product Support,0.4270351,high,medium,0.5067066,Problem,Incident,0.65251756,0.46690315
Product Support,Customer Service,0.39418954,medium,medium,0.4389078,Request,Request,0.9336404,0.45590726
Technical Support,IT Support,0.38087538,high,high,0.8989957,Incident,Incident,0.9732876,0.4987097
Customer Service,Customer Service,0.42496347,medium,medium,0.4503347,Request,Request,0.9938626,0.48693994
Technical Support,Technical Support,0.5724858,high,high,0.52426094,Problem,Problem,0.650511,0.57591134
Billing and Payments,Customer Service,0.2933018,high,medium,0.54243636,Request,Request,0.99974936,0.38659504
Billing and Payments,Billing and Payments,0.9974981,medium,medium,0.50335646,Incident,Problem,0.68184793,0.85030144
Product Support,Product Support,0.3308655,medium,medium,0.4490061,Incident,Problem,0.78931624,0.3946222
Product Support,Technical Support,0.44058388,high,medium,0.40277678,Incident,Incident,0.8433364,0.47915915
Product Support,Product Support,0.4295134,low,high,0.45692855,Change,Change,0.7451743,0.47086853
Technical Support,Technical Support,0.5436452,high,high,0.54212266,Incident,Incident,0.6973372,0.56409466
Product Support,Technical Support,0.44909275,high,high,0.666865,Incident,Incident,0.96068275,0.53410655
Customer Service,Technical Support,0.28894985,medium,medium,0.47905403,Request,Request,0.9994863,0.37549135
IT Support,Customer Service,0.35050848,medium,medium,0.37407908,Change,Change,0.96411353,0.4119578
Returns and Exchanges,Customer Service,0.4868897,high,medium,0.542956,Problem,Problem,0.5632844,0.50585407
Customer Service,Product Support,0.25822398,medium,medium,0.5864159,Problem,Problem,0.74121064,0.3420737
Technical Support,Technical Support,0.48104197,high,high,0.82851464,Incident,Incident,0.9448876,0.5775374
Technical Support,Technical Support,0.64610386,high,high,0.50809604,Incident,Incident,0.78594154,0.6418182
Customer Service,Technical Support,0.41128197,medium,medium,0.60185885,Incident,Incident,0.59897166,0.46071556
Technical Support,Technical Support,0.5824163,high,high,0.48410225,Problem,Incident,0.6788957,0.57966155
Technical Support,Customer Service,0.29007822,high,high,0.42679608,Request,Request,0.9994448,0.37004748
Customer Service,Sales and Pre-Sales,0.2853988,high,medium,0.5164201,Request,Request,0.95491964,0.3739057
Returns and Exchanges,Technical Support,0.30494422,low,medium,0.5111946,Request,Request,0.9932186,0.39336792
Technical Support,Customer Service,0.51988673,medium,medium,0.51748514,Request,Request,0.99238753,0.5724308
General Inquiry,Product Support,0.43195388,low,medium,0.44974753,Problem,Problem,0.7409683,0.4712175
Returns and Exchanges,Product Support,0.35111353,low,medium,0.48827985,Incident,Incident,0.7005634,0.4091954
Customer Service,Customer Service,0.28100255,low,medium,0.4121857,Request,Request,0.99681526,0.35987633
Technical Support,Customer Service,0.3694908,medium,high,0.4323993,Request,Request,0.9980533,0.4391151
Sales and Pre-Sales,Product Support,0.26992545,high,high,0.3711778,Request,Request,0.99997425,0.34459287
Customer Service,Product Support,0.28867385,medium,medium,0.50082594,Request,Request,0.49143034,0.33959207
Product Support,Technical Support,0.27638102,high,medium,0.5072619,Request,Request,0.9978563,0.36702934
Technical Support,Technical Support,0.4355345,high,medium,0.46719888,Incident,Problem,0.50240797,0.44967586
Technical Support,Technical Support,0.39947,medium,medium,0.45377603,Incident,Incident,0.5428926,0.42635587
IT Support,Technical Support,0.67116576,high,high,0.5307294,Incident,Incident,0.838258,0.6699131
IT Support,Technical Support,0.56632537,low,medium,0.5459943,Problem,Incident,0.55761176,0.5619196
Customer Service,Customer Service,0.32148713,medium,medium,0.52555513,Problem,Incident,0.73333675,0.3916542
Customer Service,Customer Service,0.29581606,high,medium,0.41019616,Request,Request,0.9971762,0.3728033
Billing and Payments,Billing and Payments,0.9828205,low,medium,0.6330937,Problem,Incident,0.5633149,0.8463789
Customer Service,Customer Service,0.3852985,high,medium,0.51746815,Request,Request,0.9982994,0.46454716
Billing and Payments,Billing and Payments,0.9990559,high,low,0.37408495,Change,Change,0.96283895,0.85741574
Technical Support,Technical Support,0.31485143,high,high,0.6272957,Change,Change,0.8886952,0.40795073
Human Resources,Technical Support,0.37083802,medium,medium,0.48052344,Incident,Incident,0.543217,0.40825558
Technical Support,Technical Support,0.33544695,high,medium,0.49975985,Problem,Incident,0.5308962,0.38150686
Product Support,Technical Support,0.3681533,medium,medium,0.4198394,Request,Request,0.9982253,0.43608066
Customer Service,Customer Service,0.3810054,high,medium,0.41368988,Request,Request,0.9939767,0.4454095
Technical Support,Technical Support,0.39549026,medium,high,0.4289823,Request,Request,0.9918405,0.45954415
Returns and Exchanges,Technical Support,0.5558637,low,high,0.42593628,Problem,Incident,0.7797107,0.5619135
IT Support,IT Support,0.3532552,high,high,0.5909574,Request,Change,0.99243075,0.44555414
Billing and Payments,Billing and Payments,0.99971896,medium,medium,0.4705308,Request,Request,0.9996668,0.8928552
Product Support,Technical Support,0.653259,medium,high,0.6738736,Incident,Incident,0.78825104,0.67506593
Billing and Payments,Billing and Payments,0.997741,medium,medium,0.48392928,Incident,Incident,0.6114712,0.8317373
Billing and Payments,Billing and Payments,0.9985719,medium,medium,0.5834641,Problem,Problem,0.6792148,0.8694982
Service Outages and Maintenance,Technical Support,0.42234313,high,high,0.65514433,Incident,Incident,0.82414764,0.49867448
IT Support,Technical Support,0.44075474,medium,high,0.46309042,Incident,Incident,0.7795043,0.48368272
Billing and Payments,Billing and Payments,0.99784875,high,medium,0.42357886,Request,Change,0.6433532,0.82158566
Customer Service,Technical Support,0.3936704,high,high,0.4883884,Incident,Incident,0.78869885,0.45127824
Technical Support,Technical Support,0.42073932,medium,high,0.4212545,Incident,Incident,0.65269834,0.44946688
Technical Support,Technical Support,0.49582282,medium,medium,0.6370145,Problem,Incident,0.8686452,0.55998623
Technical Support,Technical Support,0.48240033,high,high,0.6391341,Change,Change,0.972472,0.5589921
Billing and Payments,Billing and Payments,0.99546546,medium,medium,0.59909105,Change,Change,0.9954856,0.92245996
Product Support,Technical Support,0.41799214,low,medium,0.40870318,Incident,Incident,0.6158301,0.44151762
Technical Support,Product Support,0.2759066,medium,high,0.46944162,Change,Change,0.9044136,0.3570473
Sales and Pre-Sales,Customer Service,0.5757483,medium,medium,0.46989053,Request,Request,0.9962745,0.6063442
Returns and Exchanges,Billing and Payments,0.32602075,medium,medium,0.4608119,Request,Request,0.9988902,0.40618876
IT Support,Technical Support,0.63494587,medium,high,0.54304886,Incident,Incident,0.7561253,0.6366938
Product Support,Product Support,0.4045614,medium,medium,0.50918466,Problem,Incident,0.52481115,0.4354325
Technical Support,Product Support,0.41497248,low,medium,0.5256369,Problem,Problem,0.71325535,0.4663405
Customer Service,Product Support,0.23753919,medium,medium,0.5598742,Request,Request,0.96332264,0.3332683
Product Support,Technical Support,0.6728937,low,medium,0.49025482,Incident,Incident,0.51130295,0.6157828
Technical Support,Technical Support,0.5446639,high,high,0.46456435,Problem,Incident,0.77580404,0.56080216
Customer Service,Customer Service,0.28746626,low,high,0.413169,Request,Request,0.9992046,0.36591327
Technical Support,Technical Support,0.4816993,high,medium,0.6082809,Change,Change,0.85466665,0.54366124
Technical Support,Technical Support,0.4620121,medium,medium,0.45372432,Problem,Problem,0.5763275,0.4762956
Technical Support,Technical Support,0.6507981,high,high,0.73218685,Problem,Incident,0.8060931,0.68401164
Product Support,Technical Support,0.60176826,medium,medium,0.61271846,Incident,Incident,0.8319765,0.63344115
Customer Service,Technical Support,0.54148984,medium,medium,0.45813063,Request,Request,0.962689,0.5756845
Billing and Payments,Billing and Payments,0.9986344,medium,low,0.44529858,Request,Request,0.9930949,0.88395643
Customer Service,Customer Service,0.34915602,low,low,0.4228565,Request,Request,0.999524,0.42073786
Customer Service,Product Support,0.3017247,medium,medium,0.4560054,Problem,Problem,0.6244478,0.35801196
Customer Service,Customer Service,0.37215477,medium,medium,0.53732824,Problem,Problem,0.5493158,0.4168845
Customer Service,Product Support,0.46430755,medium,low,0.3723405,Problem,Incident,0.84117556,0.49106395
Billing and Payments,Billing and Payments,0.9924545,medium,medium,0.6752418,Incident,Incident,0.7909655,0.90539896
Technical Support,Product Support,0.28312045,high,medium,0.54514134,Change,Change,0.9996884,0.3774296
Customer Service,Product Support,0.4487053,medium,medium,0.5740252,Problem,Incident,0.66365266,0.493746
Product Support,Technical Support,0.4599681,high,high,0.5473408,Incident,Incident,0.8403363,0.51679236
Customer Service,Customer Service,0.38510793,high,medium,0.54571944,Request,Request,0.98959035,0.46748906
Product Support,Technical Support,0.44951576,medium,high,0.57115537,Problem,Incident,0.81854373,0.5097895
Product Support,IT Support,0.35764894,medium,medium,0.68801206,Change,Change,0.98001033,0.4589273
Product Support,Technical Support,0.5860769,medium,high,0.45804486,Incident,Incident,0.68201184,0.5777943
Customer Service,Technical Support,0.31812853,medium,medium,0.47475493,Incident,Problem,0.7409999,0.38349965
Product Support,IT Support,0.36712313,high,high,0.60124606,Request,Request,0.93990344,0.45518565
Technical Support,Technical Support,0.7231181,high,high,0.81820387,Incident,Incident,0.9535645,0.7678532
Billing and Payments,Billing and Payments,0.99909306,high,medium,0.6467253,Request,Request,0.9980186,0.9358428
Technical Support,Technical Support,0.28813168,low,medium,0.5341089,Incident,Problem,0.50997555,0.34434247
Product Support,IT Support,0.25728893,high,low,0.51016265,Change,Change,0.9964306,0.34931576
General Inquiry,Product Support,0.25613478,low,medium,0.5044031,Request,Request,0.99900913,0.34776032
Technical Support,Technical Support,0.45282936,low,medium,0.5465077,Incident,Problem,0.6035475,0.48629567
General Inquiry,Product Support,0.3398038,low,high,0.4070886,Problem,Problem,0.5205852,0.372209
Billing and Payments,Billing and Payments,0.99405897,medium,medium,0.49985752,Incident,Incident,0.7635063,0.8618612
Product Support,Product Support,0.46366337,medium,high,0.5429636,Problem,Incident,0.88274527,0.52291715
