true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Returns and Exchanges,Customer Service,0.36897254,low,medium,0.523917,Request,Request,0.9997009,0.45161226
Technical Support,Technical Support,0.3701099,high,medium,0.46943235,Request,Request,0.98530364,0.44422495
Customer Service,Technical Support,0.4619793,medium,medium,0.49055085,Problem,Incident,0.63083726,0.48845664
Service Outages and Maintenance,Technical Support,0.37678376,high,medium,0.45301586,Incident,Incident,0.6407639,0.41945583
Customer Service,Customer Service,0.23109113,medium,medium,0.5252581,Request,Request,0.99177355,0.32521167
Human Resources,Technical Support,0.5401905,high,high,0.6384451,Incident,Incident,0.7834371,0.58566874
Technical Support,Technical Support,0.5822153,high,high,0.6780759,Incident,Incident,0.8197022,0.62704504
Technical Support,Technical Support,0.39716077,high,high,0.5349442,Incident,Incident,0.8689904,0.4670624
Technical Support,Technical Support,0.540597,high,high,0.7074266,Incident,Incident,0.85464203,0.6028808
Customer Service,Technical Support,0.26573023,medium,medium,0.47312325,Request,Request,0.99865913,0.3534007
IT Support,Technical Support,0.5881712,high,high,0.40695828,Problem,Incident,0.7021888,0.5715486
Billing and Payments,Customer Service,0.28555134,low,medium,0.5150755,Request,Request,0.998898,0.37643304
Technical Support,IT Support,0.27111214,high,high,0.47372663,Change,Change,0.9972113,0.35838643
IT Support,Technical Support,0.5695462,medium,high,0.5348741,Incident,Incident,0.7865612,0.5921993
Product Support,Technical Support,0.29612538,medium,medium,0.50615615,Request,Request,0.9931814,0.38479543
Technical Support,Customer Service,0.40016997,high,medium,0.47737107,Request,Request,0.9992072,0.47135475
Customer Service,Technical Support,0.3102728,medium,medium,0.4557744,Problem,Incident,0.67483747,0.36932862
Technical Support,Billing and Payments,0.43331036,high,medium,0.5052954,Request,Request,0.9460484,0.4985149
Technical Support,Technical Support,0.5111774,medium,high,0.5689439,Incident,Incident,0.84520584,0.5601508
Technical Support,Technical Support,0.45105043,low,medium,0.4884731,Incident,Incident,0.6710652,0.4845051
Customer Service,Technical Support,0.46313164,low,high,0.49808422,Problem,Incident,0.64534587,0.49210456
Technical Support,Returns and Exchanges,0.27666497,low,medium,0.52695507,Problem,Problem,0.5269806,0.33566275
Sales and Pre-Sales,Customer Service,0.35351688,medium,medium,0.54945815,Request,Request,0.99925035,0.44139606
Product Support,Technical Support,0.5695866,high,high,0.46616793,Incident,Incident,0.76064265,0.5772319
Technical Support,Technical Support,0.5950063,high,high,0.61678344,Incident,Incident,0.8404001,0.6300252
Technical Support,Technical Support,0.661089,high,high,0.5435565,Problem,Incident,0.7651492,0.6561914
Customer Service,Customer Service,0.3487034,medium,medium,0.49807972,Change,Request,0.9876245,0.4300342
Technical Support,Technical Support,0.42832667,low,medium,0.48073685,Incident,Incident,0.7880365,0.47754103
Technical Support,Technical Support,0.5791131,high,medium,0.43830317,Incident,Incident,0.7503777,0.57742095
IT Support,Product Support,0.27556995,high,medium,0.5039672,Change,Change,0.9658403,0.36413166
Technical Support,Technical Support,0.5985304,high,high,0.78028095,Incident,Incident,0.8823099,0.66014785
Product Support,Customer Service,0.21587345,medium,medium,0.4822891,Request,Request,0.99590516,0.30631503
Billing and Payments,Technical Support,0.42260697,medium,medium,0.48745957,Problem,Incident,0.5985212,0.4548921
Product Support,Product Support,0.4668977,high,medium,0.49902534,Problem,Problem,0.542843,0.48236385
Product Support,Technical Support,0.53012985,low,medium,0.4396344,Incident,Incident,0.72428125,0.5401538
Technical Support,Product Support,0.39929324,low,medium,0.49103096,Problem,Incident,0.60327226,0.43817508
IT Support,Technical Support,0.2796478,high,medium,0.5001736,Request,Request,0.9633575,0.36733663
Product Support,Technical Support,0.55800134,medium,high,0.48998106,Incident,Incident,0.7635659,0.5735859
Technical Support,Technical Support,0.5725657,high,high,0.5392874,Incident,Incident,0.8132072,0.5981099
Technical Support,Technical Support,0.36841416,high,medium,0.43748313,Request,Request,0.998064,0.43898875
Technical Support,Customer Service,0.27751613,medium,medium,0.5310405,Request,Request,0.99664885,0.37055463
Customer Service,Customer Service,0.28700113,high,medium,0.50974935,Request,Request,0.99934167,0.37720647
IT Support,Technical Support,0.50366473,medium,medium,0.5121574,Incident,Incident,0.643713,0.52385783
Product Support,Product Support,0.42337003,low,medium,0.45421058,Incident,Incident,0.6432871,0.45556822
Technical Support,Customer Service,0.27796012,high,medium,0.44971487,Request,Request,0.90997636,0.35692984
Product Support,Customer Service,0.28307766,high,medium,0.52402145,Request,Request,0.9972639,0.3750229
Technical Support,Technical Support,0.5763275,medium,medium,0.4823646,Incident,Incident,0.6165261,0.56684923
Sales and Pre-Sales,Technical Support,0.43788168,low,medium,0.53283113,Problem,Incident,0.6642348,0.48004997
Customer Service,Product Support,0.2890871,medium,medium,0.46370196,Change,Change,0.9442221,0.37060994
Human Resources,IT Support,0.34093806,medium,medium,0.46129134,Change,Change,0.9701961,0.41734773
Technical Support,Technical Support,0.5507601,high,high,0.5243935,Problem,Incident,0.686069,0.5650378
Customer Service,Customer Service,0.21434534,high,medium,0.5097332,Request,Request,0.9705039,0.30614758
Technical Support,Technical Support,0.4348725,high,medium,0.5065626,Problem,Incident,0.60197175,0.46718058
Product Support,Customer Service,0.30231357,medium,medium,0.48721525,Request,Request,0.94217974,0.38512218
Technical Support,Technical Support,0.51544577,high,high,0.79690593,Incident,Incident,0.9157956,0.5998034
Customer Service,Customer Service,0.24399439,medium,medium,0.49076748,Request,Request,0.9927676,0.33444476
Technical Support,Technical Support,0.54890054,high,high,0.49450722,Problem,Incident,0.5644052,0.5426379
Billing and Payments,Customer Service,0.23980261,high,medium,0.4639925,Request,Request,0.99834275,0.32791883
Billing and Payments,Billing and Payments,0.99635726,medium,medium,0.58590794,Incident,Incident,0.5450566,0.84048736
Product Support,Technical Support,0.42841858,medium,medium,0.5052382,Incident,Incident,0.4979942,0.44917536
Product Support,Technical Support,0.5339028,high,medium,0.47618097,Incident,Incident,0.7748736,0.5549757
Product Support,Product Support,0.29658508,low,medium,0.4561752,Change,Change,0.8818056,0.37254626
Technical Support,Technical Support,0.3489224,high,medium,0.4809643,Incident,Incident,0.7447996,0.41023535
Product Support,Technical Support,0.53148025,high,high,0.72986615,Incident,Incident,0.90069824,0.6032737
Customer Service,Technical Support,0.2679618,medium,medium,0.4504575,Request,Request,0.99585176,0.35271856
IT Support,Customer Service,0.28505853,medium,medium,0.5379956,Change,Change,0.8937615,0.37218073
Returns and Exchanges,Product Support,0.45075318,high,medium,0.51685524,Problem,Incident,0.55048674,0.474105
Customer Service,Product Support,0.28375158,medium,medium,0.5701576,Problem,Problem,0.53159255,0.34617275
Technical Support,Technical Support,0.47775742,high,high,0.778905,Incident,Incident,0.9261455,0.56776655
Technical Support,Technical Support,0.54570633,high,high,0.5260595,Incident,Incident,0.7410466,0.5682028
Customer Service,Technical Support,0.5078076,medium,medium,0.49895036,Incident,Incident,0.57530123,0.5160388
Technical Support,Technical Support,0.45805997,high,medium,0.47869772,Problem,Incident,0.7257654,0.49405387
Technical Support,Customer Service,0.34944674,high,medium,0.5071124,Request,Request,0.9996443,0.43262258
Customer Service,Customer Service,0.31410375,high,medium,0.52034235,Request,Request,0.9692854,0.4012013
Returns and Exchanges,Technical Support,0.31605464,low,medium,0.50838983,Request,Request,0.96699053,0.40139908
Technical Support,Billing and Payments,0.30024752,medium,medium,0.5042669,Request,Request,0.992834,0.3882989
General Inquiry,Product Support,0.43444273,low,medium,0.4995884,Problem,Problem,0.62445045,0.46845657
Returns and Exchanges,Product Support,0.39203426,low,medium,0.4174365,Incident,Incident,0.6969314,0.43141365
Customer Service,Technical Support,0.2355248,low,medium,0.45301852,Request,Request,0.99592716,0.32253525
Technical Support,Customer Service,0.32041678,medium,medium,0.52664673,Request,Request,0.99846053,0.4093815
Sales and Pre-Sales,Customer Service,0.34817842,high,medium,0.5136308,Request,Request,0.9990068,0.4323089
Customer Service,Customer Service,0.21611582,medium,high,0.4444308,Request,Request,0.5989957,0.2805852
Product Support,Technical Support,0.37227198,high,medium,0.43043858,Request,Request,0.9977335,0.44110414
Technical Support,Technical Support,0.49705544,high,high,0.4562174,Incident,Incident,0.70595074,0.51722
Technical Support,Technical Support,0.4101528,medium,medium,0.47831434,Incident,Incident,0.6957877,0.45434996
IT Support,Technical Support,0.57935596,high,medium,0.40856326,Incident,Incident,0.8337299,0.5806368
IT Support,Technical Support,0.35780728,low,medium,0.53794223,Problem,Incident,0.5655182,0.4074101
Customer Service,Technical Support,0.4601127,medium,medium,0.4835919,Problem,Incident,0.78366524,0.5021071
Customer Service,Customer Service,0.2990111,high,medium,0.55467397,Request,Request,0.99792945,0.3930536
Billing and Payments,Billing and Payments,0.99198216,low,medium,0.60360664,Problem,Incident,0.4972893,0.8301511
Customer Service,Customer Service,0.3412438,high,medium,0.5338358,Request,Request,0.99163204,0.42826155
Billing and Payments,Billing and Payments,0.9976447,high,medium,0.4294298,Change,Change,0.76269394,0.84444135
Technical Support,Technical Support,0.27106732,high,medium,0.48784658,Change,Change,0.88381296,0.3534684
Human Resources,Technical Support,0.4805987,medium,high,0.5305234,Incident,Incident,0.7031749,0.51643187
Technical Support,Technical Support,0.46210715,high,medium,0.5573461,Problem,Incident,0.61263424,0.49581403
Product Support,Technical Support,0.22781424,medium,medium,0.49154547,Request,Request,0.99356467,0.31887507
Customer Service,Customer Service,0.3388237,high,medium,0.4869674,Request,Request,0.99086,0.4202507
Technical Support,Technical Support,0.36495465,medium,medium,0.48110062,Request,Request,0.98924994,0.44177234
Returns and Exchanges,Technical Support,0.50507593,low,high,0.47484958,Problem,Incident,0.8396712,0.5400693
IT Support,IT Support,0.3338653,high,high,0.506954,Request,Change,0.9885107,0.41830435
Billing and Payments,Billing and Payments,0.9983284,medium,medium,0.5208909,Request,Request,0.9968712,0.9053141
Product Support,Technical Support,0.6227385,medium,high,0.65005434,Incident,Incident,0.81668866,0.6527771
Billing and Payments,Billing and Payments,0.9910993,medium,medium,0.51930875,Incident,Incident,0.49016115,0.8093692
Billing and Payments,Billing and Payments,0.9968219,medium,medium,0.59657234,Problem,Problem,0.54802704,0.84372723
Service Outages and Maintenance,Technical Support,0.5026058,high,high,0.6432056,Incident,Incident,0.8673199,0.56602895
IT Support,Technical Support,0.3937362,medium,high,0.45988843,Incident,Incident,0.6585027,0.4353367
Billing and Payments,Billing and Payments,0.995379,high,medium,0.57359076,Request,Request,0.7923912,0.8855705
Customer Service,Product Support,0.35416564,high,medium,0.44470018,Incident,Incident,0.72085524,0.40769163
Technical Support,Technical Support,0.5976255,medium,high,0.54950917,Incident,Incident,0.6469532,0.5972107
Technical Support,Technical Support,0.45304367,medium,medium,0.5996692,Problem,Incident,0.6818985,0.5023921
Technical Support,IT Support,0.34241945,high,high,0.52637786,Change,Change,0.9525018,0.42580956
Billing and Payments,Billing and Payments,0.994565,medium,medium,0.42811143,Change,Change,0.8918024,0.86221784
Product Support,Technical Support,0.49837032,low,medium,0.4257813,Incident,Incident,0.8187989,0.52437395
Technical Support,Product Support,0.24728619,medium,medium,0.53295183,Change,Request,0.8028104,0.3310816
Sales and Pre-Sales,Customer Service,0.36378577,medium,medium,0.5544246,Request,Request,0.9984592,0.4508872
Returns and Exchanges,Technical Support,0.26356593,medium,medium,0.44610706,Request,Request,0.99642557,0.348181
IT Support,Technical Support,0.5378673,medium,high,0.55771375,Incident,Incident,0.8341205,0.5775887
Product Support,Product Support,0.36202723,medium,medium,0.49443758,Problem,Incident,0.71855754,0.4204408
Technical Support,Technical Support,0.49941584,low,medium,0.53025585,Problem,Incident,0.5057986,0.5048857
Customer Service,Customer Service,0.3781483,medium,medium,0.489591,Request,Request,0.99909616,0.45475727
Product Support,Technical Support,0.46385494,low,medium,0.47618103,Incident,Incident,0.6384151,0.4885385
Technical Support,Technical Support,0.55455947,high,high,0.5920326,Problem,Incident,0.84030485,0.59604776
Customer Service,Customer Service,0.3102803,low,medium,0.48343793,Request,Request,0.9993587,0.3952185
Technical Support,Technical Support,0.38106894,high,medium,0.52592534,Change,Change,0.9256151,0.4568837
Technical Support,Technical Support,0.3916606,medium,medium,0.51409465,Problem,Incident,0.6898049,0.44412205
Technical Support,Technical Support,0.60848945,high,high,0.554266,Problem,Incident,0.7833697,0.62320346
Product Support,Technical Support,0.5950753,medium,medium,0.51232886,Incident,Incident,0.6402512,0.58828163
Customer Service,Customer Service,0.29048747,medium,medium,0.5143074,Request,Request,0.98976517,0.38036662
Billing and Payments,Billing and Payments,0.99411905,medium,medium,0.5974575,Request,Request,0.9932092,0.9208928
Customer Service,Customer Service,0.2837568,low,medium,0.48485264,Request,Request,0.99835265,0.37136114
Customer Service,Product Support,0.4710511,medium,medium,0.56179327,Problem,Problem,0.6933929,0.5125438
Customer Service,Product Support,0.37127995,medium,medium,0.5069234,Problem,Incident,0.59777886,0.41784337
Customer Service,Product Support,0.41567194,medium,medium,0.50706494,Problem,Incident,0.697219,0.46279687
Billing and Payments,Billing and Payments,0.99033165,medium,medium,0.54614764,Incident,Incident,0.50875556,0.8196328
Technical Support,Product Support,0.29575455,high,medium,0.46159753,Change,Change,0.9958046,0.3793304
Customer Service,Technical Support,0.37762606,medium,high,0.47301462,Problem,Incident,0.7460445,0.4326027
Product Support,Technical Support,0.5146713,high,high,0.5033541,Incident,Incident,0.7541777,0.54321665
Customer Service,Technical Support,0.3295427,high,medium,0.46702898,Request,Request,0.97552276,0.40862542
Product Support,Technical Support,0.50502783,medium,high,0.49241006,Problem,Incident,0.7365493,0.5324147
Product Support,IT Support,0.35158762,medium,medium,0.4334814,Change,Change,0.9923613,0.423906
Product Support,Technical Support,0.3865444,medium,medium,0.45533803,Incident,Incident,0.72229755,0.435108
Customer Service,Technical Support,0.42734265,medium,medium,0.4548296,Incident,Incident,0.6765131,0.46212783
Product Support,Technical Support,0.35654664,high,medium,0.4739057,Request,Request,0.90592647,0.42795607
Technical Support,Technical Support,0.60009575,high,high,0.7088282,Incident,Incident,0.8570491,0.64906234
Billing and Payments,Billing and Payments,0.99728763,high,medium,0.60140926,Request,Request,0.9961867,0.92427444
Technical Support,Technical Support,0.45739695,low,medium,0.46922413,Incident,Incident,0.65207684,0.48423606
Product Support,IT Support,0.3539061,high,medium,0.39127827,Change,Change,0.99358034,0.41944492
General Inquiry,Customer Service,0.29032803,low,medium,0.47617066,Request,Request,0.9141562,0.37139812
Technical Support,Technical Support,0.45850894,low,medium,0.47312573,Incident,Incident,0.6359328,0.4838398
General Inquiry,Product Support,0.3767479,low,high,0.4640893,Problem,Incident,0.6012173,0.41694668
Billing and Payments,Billing and Payments,0.99088204,medium,medium,0.5555831,Incident,Incident,0.5206073,0.8249056
Product Support,Technical Support,0.60102695,medium,high,0.45377678,Problem,Incident,0.8142116,0.60306305
Billing and Payments,Billing and Payments,0.9977114,low,medium,0.6203209,Problem,Incident,0.5405328,0.84746003
Billing and Payments,Billing and Payments,0.99597603,low,medium,0.55542636,Incident,Problem,0.50251347,0.8234559
Sales and Pre-Sales,Customer Service,0.30905357,medium,medium,0.5291029,Request,Request,0.9905505,0.39896622
Human Resources,Customer Service,0.37559605,medium,medium,0.4892414,Request,Request,0.99975103,0.45260248
Customer Service,Customer Service,0.33245978,low,medium,0.48349142,Request,Request,0.99894446,0.4147696
Product Support,Technical Support,0.54098994,low,high,0.45973903,Incident,Incident,0.787555,0.5585361
Customer Service,Product Support,0.28156614,high,medium,0.5225547,Change,Change,0.98618174,0.37283748
Product Support,Technical Support,0.35110387,medium,medium,0.47487292,Request,Request,0.9956214,0.429542
Billing and Payments,Billing and Payments,0.99786013,medium,medium,0.47435737,Change,Change,0.7289175,0.8514641
Technical Support,Technical Support,0.4232995,high,medium,0.4590149,Problem,Incident,0.55989605,0.44683126
Billing and Payments,Billing and Payments,0.99798954,low,medium,0.5442272,Incident,Problem,0.5476197,0.83277386
Billing and Payments,Technical Support,0.49029294,medium,high,0.49388704,Problem,Incident,0.73983884,0.52207595
Product Support,Product Support,0.3993827,high,medium,0.45643425,Problem,Incident,0.6054722,0.43370393
Technical Support,Technical Support,0.49995238,medium,high,0.4762066,Incident,Incident,0.73879385,0.5262569
Customer Service,Technical Support,0.4716688,medium,medium,0.45516935,Incident,Incident,0.6750055,0.49507162
Billing and Payments,Technical Support,0.4943346,low,high,0.63399225,Problem,Incident,0.87415606,0.55894053
Billing and Payments,Technical Support,0.23768179,medium,medium,0.5415118,Request,Request,0.7915371,0.3221136
Technical Support,Technical Support,0.5210033,high,high,0.5143232,Incident,Incident,0.82753605,0.5573676
Product Support,Technical Support,0.48053113,high,high,0.5532247,Incident,Incident,0.8531414,0.53492564
Technical Support,Technical Support,0.461467,high,medium,0.41742596,Incident,Incident,0.8220598,0.4957022
Technical Support,IT Support,0.3153229,high,high,0.48314774,Change,Change,0.69352543,0.37835565
IT Support,Technical Support,0.55628467,medium,high,0.4531119,Incident,Incident,0.78568786,0.56810194
IT Support,Technical Support,0.5060435,low,high,0.47800934,Problem,Incident,0.7726054,0.5346144
Customer Service,Technical Support,0.5205135,low,high,0.6483978,Problem,Incident,0.8549344,0.57952017
Billing and Payments,Billing and Payments,0.76937014,medium,medium,0.48523918,Request,Request,0.9982064,0.7465711
Technical Support,Technical Support,0.44321227,medium,medium,0.4773449,Incident,Incident,0.6758121,0.477449
Technical Support,Technical Support,0.35164565,medium,medium,0.521265,Incident,Incident,0.5261392,0.3962758
Product Support,Technical Support,0.4254889,medium,medium,0.47085017,Problem,Incident,0.6952695,0.46502593
Human Resources,Billing and Payments,0.23460378,medium,medium,0.48147976,Request,Request,0.999572,0.32478303
Product Support,Customer Service,0.34331688,medium,medium,0.5513079,Request,Request,0.9981316,0.43258744
Billing and Payments,Billing and Payments,0.9970042,low,medium,0.5810992,Problem,Problem,0.5081639,0.8310478
Technical Support,IT Support,0.3257823,high,high,0.47745726,Change,Change,0.9404307,0.40447196
Human Resources,Product Support,0.28975868,medium,high,0.4357876,Change,Change,0.95742977,0.36853844
Product Support,Product Support,0.26179007,high,medium,0.4410598,Change,Change,0.99413484,0.3458268
Technical Support,Technical Support,0.56517416,medium,high,0.62339103,Incident,Incident,0.67270136,0.5887285
Customer Service,IT Support,0.2770062,medium,medium,0.50574386,Change,Change,0.8653195,0.3596737
Technical Support,Technical Support,0.5506243,high,high,0.43765295,Incident,Incident,0.76065284,0.55840105
Customer Service,Customer Service,0.24150023,low,medium,0.49396685,Request,Request,0.99559647,0.33251363
Billing and Payments,Customer Service,0.25475556,high,medium,0.48390782,Request,Request,0.9958762,0.3441373
Technical Support,Service Outages and Maintenance,0.6869016,high,high,0.77211726,Incident,Incident,0.8060494,0.7160328
Product Support,Technical Support,0.23899888,medium,medium,0.45490226,Request,Request,0.98719096,0.32563043
Returns and Exchanges,Technical Support,0.45079112,medium,high,0.48521122,Incident,Incident,0.8258046,0.49911886
IT Support,Product Support,0.26617974,high,medium,0.5478247,Change,Change,0.8376626,0.35227284
Customer Service,Technical Support,0.5669187,medium,high,0.7179745,Incident,Incident,0.85244644,0.62442595
Product Support,Customer Service,0.28453124,low,medium,0.49684513,Request,Request,0.9985611,0.37344813
Service Outages and Maintenance,Technical Support,0.3611362,high,high,0.50782233,Change,Change,0.8716745,0.4337901
Customer Service,Product Support,0.43908963,medium,medium,0.40739706,Incident,Incident,0.6563903,0.46117336
Sales and Pre-Sales,Technical Support,0.5987948,medium,high,0.40821844,Problem,Incident,0.8040345,0.59090775
Technical Support,Technical Support,0.3814392,medium,medium,0.5096802,Incident,Incident,0.707975,0.43711442
Customer Service,Product Support,0.36016038,medium,medium,0.44748345,Problem,Incident,0.5915855,0.40083563
Technical Support,Technical Support,0.5544012,medium,high,0.42830402,Incident,Incident,0.7346738,0.55635744
Technical Support,Technical Support,0.6318782,medium,medium,0.4871431,Problem,Incident,0.6711798,0.61322194
Product Support,Billing and Payments,0.23357074,medium,medium,0.50311977,Request,Request,0.9959661,0.32574692
Technical Support,Billing and Payments,0.28284892,medium,medium,0.44776395,Request,Request,0.98019594,0.36512578
Technical Support,Service Outages and Maintenance,0.5616924,high,high,0.9048306,Incident,Incident,0.92510575,0.6502236
IT Support,Product Support,0.31129298,medium,medium,0.49499586,Request,Request,0.8803123,0.39003566
Sales and Pre-Sales,Product Support,0.24270126,high,medium,0.44800228,Change,Change,0.97274303,0.32767415
Service Outages and Maintenance,Service Outages and Maintenance,0.69191706,high,high,0.87307376,Incident,Incident,0.8957867,0.74477684
Product Support,Product Support,0.44266027,medium,medium,0.52221364,Problem,Problem,0.64064527,0.4796443
Service Outages and Maintenance,Technical Support,0.21325696,medium,medium,0.5110029,Request,Request,0.993846,0.30626234
Customer Service,Technical Support,0.29707584,medium,medium,0.500893,Request,Request,0.9942743,0.3851189
Human Resources,Technical Support,0.29047626,medium,high,0.48392493,Change,Change,0.7421676,0.36096862
Technical Support,Technical Support,0.5232488,high,high,0.4762424,Incident,Incident,0.7289739,0.54222155
Returns and Exchanges,Technical Support,0.43228853,medium,high,0.46733806,Incident,Incident,0.74493843,0.47457442
Customer Service,Technical Support,0.50055295,high,high,0.47864303,Incident,Incident,0.7748528,0.530884
Product Support,Product Support,0.27612633,medium,high,0.40928102,Change,Change,0.9936055,0.35494477
Product Support,Product Support,0.34382835,medium,medium,0.4343883,Incident,Incident,0.64699155,0.39152154
Customer Service,Technical Support,0.5527458,high,high,0.5397472,Incident,Incident,0.81776077,0.5841042
Product Support,Technical Support,0.4860996,high,medium,0.5061098,Incident,Incident,0.7167977,0.5183867
Product Support,Technical Support,0.31327894,high,medium,0.43841106,Problem,Incident,0.6615795,0.36857116
Service Outages and Maintenance,Technical Support,0.31680328,medium,medium,0.44614172,Request,Request,0.98538464,0.39537984
Product Support,Product Support,0.41323766,low,medium,0.6179937,Incident,Problem,0.44818547,0.4443306
Customer Service,Technical Support,0.5290934,low,medium,0.4692666,Problem,Incident,0.72945136,0.5452994
Technical Support,Technical Support,0.42258316,high,medium,0.46025437,Incident,Incident,0.64177835,0.45571777
Technical Support,Technical Support,0.48708346,high,medium,0.45601925,Incident,Incident,0.71857977,0.51125914
Technical Support,Technical Support,0.5230609,high,high,0.5017108,Problem,Incident,0.6944161,0.5423724
Technical Support,Technical Support,0.4947538,high,high,0.5330544,Problem,Incident,0.7160328,0.5288446
Technical Support,Technical Support,0.57220227,medium,medium,0.46557307,Problem,Incident,0.74813354,0.5775369
Billing and Payments,Billing and Payments,0.99840885,high,medium,0.62072366,Problem,Incident,0.5117823,0.84103376
Technical Support,Technical Support,0.49424466,medium,high,0.6422361,Incident,Incident,0.8291862,0.55553496
Billing and Payments,Billing and Payments,0.95811564,medium,medium,0.58779824,Request,Request,0.98229915,0.89374447
Returns and Exchanges,Technical Support,0.5494861,low,medium,0.4780264,Incident,Incident,0.5657911,0.5404878
Customer Service,Product Support,0.43698367,low,medium,0.49771193,Problem,Incident,0.677187,0.4758594
Customer Service,Technical Support,0.43990928,high,medium,0.499491,Problem,Incident,0.6440413,0.4747559
Product Support,Technical Support,0.34435725,low,medium,0.4830522,Request,Request,0.9868759,0.4242726
Technical Support,Technical Support,0.5526299,high,high,0.69547766,Incident,Incident,0.8594025,0.61118966
Product Support,Product Support,0.36043543,medium,medium,0.46122038,Incident,Incident,0.6925468,0.4125085
Billing and Payments,Billing and Payments,0.99873275,medium,medium,0.5352192,Request,Request,0.9851965,0.9076589
Sales and Pre-Sales,Product Support,0.3397036,low,medium,0.50897735,Change,Change,0.9721443,0.42260486
Billing and Payments,Customer Service,0.2661164,high,medium,0.4715705,Request,Request,0.99795,0.35354808
Technical Support,Technical Support,0.5391096,medium,high,0.43512934,Incident,Incident,0.76271576,0.5499473
Technical Support,Technical Support,0.56069833,low,high,0.46393186,Problem,Incident,0.8495341,0.58003706
Sales and Pre-Sales,Technical Support,0.43699571,high,medium,0.5013364,Problem,Incident,0.66812456,0.475425
Technical Support,Technical Support,0.5912474,high,high,0.5232516,Incident,Incident,0.8163147,0.60928947
Customer Service,Product Support,0.3888162,low,medium,0.5629763,Incident,Incident,0.66663575,0.44563353
Customer Service,Technical Support,0.3314147,medium,medium,0.4823777,Request,Request,0.9944864,0.41343588
Billing and Payments,Billing and Payments,0.99731547,medium,medium,0.6058074,Incident,Incident,0.554344,0.84742224
Customer Service,Customer Service,0.3419442,low,medium,0.5022766,Request,Request,0.999156,0.42545646
Service Outages and Maintenance,IT Support,0.28717473,high,high,0.47847518,Change,Change,0.97129965,0.37220675
Billing and Payments,Billing and Payments,0.99693894,medium,medium,0.5969085,Request,Request,0.99440587,0.9227599
Product Support,Technical Support,0.4010163,low,medium,0.43991306,Incident,Incident,0.7043099,0.44246915
Technical Support,Technical Support,0.5040809,high,medium,0.51228744,Request,Request,0.7176012,0.5327945
Technical Support,Technical Support,0.5702044,high,medium,0.39537746,Incident,Incident,0.8233693,0.57031184
Product Support,Product Support,0.4322192,low,medium,0.49145684,Incident,Incident,0.58996964,0.46167895
Customer Service,Product Support,0.42041257,medium,medium,0.52388304,Incident,Incident,0.5188252,0.44844717
Service Outages and Maintenance,Service Outages and Maintenance,0.93946004,medium,high,0.8400143,Change,Incident,0.89837146,0.9176482
Technical Support,Technical Support,0.3847412,medium,medium,0.48492444,Request,Request,0.9855818,0.45869404
Returns and Exchanges,Customer Service,0.3106614,medium,medium,0.54168564,Request,Request,0.99663013,0.40220115
Customer Service,Technical Support,0.4319133,low,medium,0.44418162,Request,Request,0.9948251,0.49155676
Technical Support,Technical Support,0.56211734,medium,high,0.5095742,Incident,Incident,0.80399644,0.584451
Product Support,Technical Support,0.54728675,high,high,0.63391227,Incident,Incident,0.83658713,0.5962542
Product Support,Technical Support,0.48625067,low,medium,0.4958267,Incident,Incident,0.5964283,0.5028464
Billing and Payments,Billing and Payments,0.9990075,medium,medium,0.51565856,Request,Request,0.9892635,0.9033359
Billing and Payments,Billing and Payments,0.99432266,high,medium,0.6264554,Request,Request,0.9891641,0.9270281
Sales and Pre-Sales,Product Support,0.38839647,medium,medium,0.503572,Change,Change,0.80322176,0.4503262
Technical Support,Technical Support,0.5278659,high,high,0.65690124,Incident,Incident,0.8790349,0.58883345
Billing and Payments,Customer Service,0.32867226,medium,medium,0.4831264,Request,Request,0.9984434,0.41137865
Returns and Exchanges,Technical Support,0.45998138,medium,medium,0.4185584,Incident,Incident,0.73964554,0.48700693
Customer Service,Customer Service,0.304652,medium,medium,0.48108903,Request,Request,0.9996474,0.38991833
Billing and Payments,Billing and Payments,0.99832696,high,medium,0.6565942,Incident,Problem,0.53232753,0.8531244
Service Outages and Maintenance,Product Support,0.48957998,high,medium,0.5145897,Incident,Incident,0.60260475,0.5088627
IT Support,Technical Support,0.48065707,low,high,0.44551688,Incident,Incident,0.7071243,0.5035455
Product Support,Technical Support,0.53964347,low,high,0.4370704,Problem,Incident,0.7415908,0.54838073
Billing and Payments,Billing and Payments,0.99876535,medium,medium,0.5276832,Request,Request,0.9967964,0.9073428
Technical Support,Product Support,0.28898254,medium,medium,0.4327366,Change,Change,0.986878,0.3691333
Customer Service,Product Support,0.23995857,medium,medium,0.51475483,Request,Request,0.98417443,0.33250353
IT Support,Product Support,0.27650267,medium,high,0.4409511,Change,Change,0.99101263,0.35913685
Product Support,Product Support,0.36376727,high,medium,0.49392703,Change,Change,0.9479176,0.43968487
IT Support,Technical Support,0.46322468,high,high,0.48455536,Incident,Incident,0.81049556,0.5071872
Product Support,Product Support,0.3602024,high,medium,0.53949153,Problem,Incident,0.59501123,0.41262838
Customer Service,Technical Support,0.32809034,medium,medium,0.43721086,Request,Request,0.985452,0.40396556
IT Support,Technical Support,0.5499753,high,high,0.53051883,Incident,Incident,0.7756014,0.5759584
Human Resources,Technical Support,0.31401718,medium,medium,0.4859266,Request,Request,0.9992705,0.39884618
