true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,IT Support,0.1807603,low,high,0.46433467,Incident,Incident,0.74804485,0.25768307
Customer Service,Billing and Payments,0.28347105,medium,medium,0.50738186,Incident,Incident,0.6367322,0.34926084
Technical Support,Product Support,0.23828906,high,medium,0.450158,Incident,Incident,0.5790269,0.2994901
Product Support,Technical Support,0.23085366,medium,medium,0.4141541,Incident,Incident,0.8245627,0.30503073
Customer Service,Service Outages and Maintenance,0.19605052,high,high,0.4536998,Incident,Incident,0.8181015,0.27548248
IT Support,Product Support,0.2560779,high,high,0.5194481,Problem,Incident,0.69711757,0.3308931
IT Support,Product Support,0.18214525,high,high,0.4635818,Change,Change,0.40566638,0.23628534
IT Support,Product Support,0.2572613,medium,medium,0.41539627,Change,Change,0.5654355,0.3110921
IT Support,Technical Support,0.25223133,medium,high,0.44138902,Incident,Incident,0.7445014,0.3226728
Technical Support,Technical Support,0.16112687,medium,medium,0.47205463,Problem,Incident,0.54005885,0.22697738
Returns and Exchanges,Returns and Exchanges,0.24489352,medium,medium,0.4587325,Incident,Incident,0.62080896,0.30935827
Product Support,Product Support,0.22021168,medium,high,0.4196019,Change,Change,0.42173806,0.26740548
Technical Support,Service Outages and Maintenance,0.44289768,high,high,0.5522211,Incident,Incident,0.8325389,0.5032572
Customer Service,Customer Service,0.24078283,low,medium,0.47874254,Request,Request,0.8942092,0.3249893
Customer Service,Sales and Pre-Sales,0.31447023,medium,medium,0.44693366,Change,Request,0.59753275,0.36500296
Service Outages and Maintenance,Service Outages and Maintenance,0.24629746,high,high,0.47756702,Incident,Incident,0.79681116,0.32439968
Customer Service,Service Outages and Maintenance,0.2717902,medium,high,0.39503312,Problem,Incident,0.53492373,0.3182017
Technical Support,Service Outages and Maintenance,0.32329956,high,high,0.5375912,Incident,Incident,0.8269107,0.40170774
Human Resources,Product Support,0.1898849,low,high,0.4162643,Incident,Incident,0.7791095,0.26399058
Technical Support,Technical Support,0.2194438,high,high,0.48572475,Incident,Incident,0.74020773,0.29667974
Product Support,Product Support,0.27358696,medium,medium,0.482317,Incident,Incident,0.7261354,0.3448413
Technical Support,Technical Support,0.24050683,high,high,0.43581337,Incident,Incident,0.728733,0.3105057
Technical Support,Technical Support,0.26836136,medium,high,0.4648831,Incident,Incident,0.6805537,0.3350695
Technical Support,Service Outages and Maintenance,0.23284692,high,high,0.47985038,Problem,Incident,0.7359757,0.30842158
Product Support,Technical Support,0.24248314,medium,medium,0.43912244,Incident,Incident,0.7169026,0.31187743
Customer Service,Customer Service,0.23434052,low,medium,0.48216227,Request,Request,0.89559865,0.31929284
Technical Support,Technical Support,0.20505048,high,medium,0.42226136,Incident,Incident,0.7890872,0.27971032
Product Support,Technical Support,0.20607938,high,high,0.42983758,Incident,Incident,0.80141157,0.28209683
Billing and Payments,Billing and Payments,0.79896885,medium,medium,0.44847324,Request,Request,0.9774968,0.75517684
Technical Support,Sales and Pre-Sales,0.28669357,low,medium,0.44307548,Request,Request,0.96953595,0.3674082
IT Support,IT Support,0.26713142,low,high,0.4638904,Incident,Incident,0.8206111,0.3433922
Product Support,Technical Support,0.27176625,medium,high,0.4270066,Problem,Incident,0.7170113,0.3363806
Service Outages and Maintenance,Customer Service,0.2004088,high,medium,0.45544454,Change,Request,0.54631674,0.2634655
Customer Service,Technical Support,0.19780652,medium,high,0.45630902,Problem,Incident,0.8309403,0.27809474
Technical Support,Sales and Pre-Sales,0.36120123,medium,medium,0.46833727,Request,Request,0.9863414,0.4366288
Technical Support,Sales and Pre-Sales,0.4520054,high,medium,0.4349182,Request,Request,0.9694309,0.50389403
Service Outages and Maintenance,Service Outages and Maintenance,0.33811715,high,high,0.53424335,Incident,Incident,0.78664446,0.4110311
IT Support,Product Support,0.21827419,high,medium,0.43867236,Change,Change,0.35839954,0.26108253
Returns and Exchanges,Returns and Exchanges,0.2414156,low,medium,0.4696819,Incident,Incident,0.64750755,0.30930936
Product Support,Returns and Exchanges,0.17489772,low,medium,0.47738287,Incident,Incident,0.7359152,0.25223368
Product Support,Product Support,0.24761225,high,medium,0.49378505,Incident,Incident,0.7537778,0.32453212
IT Support,Technical Support,0.2539936,medium,medium,0.43353763,Incident,Incident,0.84789896,0.32974756
Billing and Payments,Billing and Payments,0.84802955,high,medium,0.48149922,Request,Request,0.9664885,0.7944316
Returns and Exchanges,Customer Service,0.27601498,low,medium,0.40662026,Request,Request,0.93463063,0.3512588
Billing and Payments,Billing and Payments,0.981679,high,medium,0.5964455,Incident,Incident,0.617637,0.8498147
General Inquiry,Customer Service,0.2584965,low,medium,0.469845,Request,Request,0.90974456,0.34146753
Customer Service,Sales and Pre-Sales,0.2804501,medium,medium,0.45502445,Request,Request,0.95641553,0.36249423
Product Support,Technical Support,0.20177552,high,high,0.46419603,Incident,Incident,0.7865965,0.28039867
Product Support,IT Support,0.27350304,medium,medium,0.40638712,Problem,Incident,0.6834374,0.3329809
Technical Support,Service Outages and Maintenance,0.2960457,high,high,0.5143871,Incident,Incident,0.8612095,0.37749478
Technical Support,Billing and Payments,0.20021392,medium,medium,0.5184375,Incident,Incident,0.68196,0.27753276
Billing and Payments,Billing and Payments,0.4891567,high,medium,0.46043068,Incident,Problem,0.306485,0.4519076
Technical Support,Technical Support,0.36003894,medium,medium,0.40895948,Incident,Incident,0.80440885,0.41401705
Product Support,Product Support,0.21772389,medium,medium,0.51268554,Incident,Incident,0.75044,0.29806384
IT Support,Sales and Pre-Sales,0.29724365,medium,medium,0.41680026,Request,Request,0.99152386,0.37463942
Technical Support,Technical Support,0.29058868,high,high,0.43937394,Incident,Incident,0.8346548,0.36219817
Sales and Pre-Sales,Sales and Pre-Sales,0.19736697,medium,medium,0.5339275,Change,Request,0.75838375,0.28041282
Returns and Exchanges,Sales and Pre-Sales,0.2507183,medium,medium,0.49903655,Request,Request,0.9770413,0.3409079
Technical Support,Technical Support,0.19406545,high,medium,0.5165967,Problem,Incident,0.8701926,0.28150025
Customer Service,Technical Support,0.32381967,medium,high,0.52494484,Incident,Incident,0.7402586,0.39412758
Technical Support,Technical Support,0.3157806,high,high,0.4604736,Problem,Incident,0.76441735,0.38154882
Technical Support,Billing and Payments,0.26790768,high,medium,0.4804983,Request,Request,0.98184276,0.35534456
Customer Service,Billing and Payments,0.2414765,low,medium,0.50877947,Problem,Incident,0.59323084,0.3090121
Technical Support,Technical Support,0.2944785,high,high,0.5035553,Incident,Incident,0.7952565,0.3704424
Technical Support,Technical Support,0.20000057,medium,high,0.45519507,Problem,Incident,0.7733642,0.2771463
Technical Support,Technical Support,0.22816439,high,high,0.48279846,Incident,Incident,0.78596413,0.307361
Customer Service,Technical Support,0.23311156,low,medium,0.42322537,Incident,Incident,0.7320788,0.3026663
Technical Support,Billing and Payments,0.2249469,low,medium,0.4385108,Problem,Incident,0.72025794,0.2960576
Product Support,Sales and Pre-Sales,0.33146963,low,medium,0.46083328,Request,Request,0.95711046,0.4083067
IT Support,Product Support,0.22270714,high,medium,0.46533045,Problem,Incident,0.6632538,0.29297468
Technical Support,Sales and Pre-Sales,0.4050636,high,medium,0.45944056,Request,Request,0.97884846,0.4712029
Product Support,Technical Support,0.2126664,high,medium,0.45606446,Incident,Incident,0.7625447,0.28879055
Technical Support,Technical Support,0.28516322,high,high,0.5412289,Incident,Incident,0.8243908,0.3681227
Billing and Payments,Billing and Payments,0.66715246,high,medium,0.5790548,Incident,Problem,0.44524026,0.6146879
Product Support,Service Outages and Maintenance,0.32254726,high,high,0.5045224,Problem,Incident,0.815595,0.3964319
Product Support,Customer Service,0.24052647,high,medium,0.48464528,Request,Request,0.95710063,0.32867846
Product Support,Product Support,0.2123179,medium,medium,0.45599097,Incident,Incident,0.6767932,0.28333646
General Inquiry,Customer Service,0.20223938,medium,medium,0.4793182,Change,Request,0.8634676,0.28617817
Returns and Exchanges,Technical Support,0.24951044,medium,high,0.43006596,Incident,Incident,0.6839891,0.3149559
Product Support,Technical Support,0.26364082,medium,high,0.5274979,Incident,Incident,0.8108463,0.3462444
Product Support,Sales and Pre-Sales,0.31232,high,medium,0.43442672,Request,Request,0.94615227,0.38752654
Customer Service,Customer Service,0.2473823,medium,medium,0.48303384,Request,Request,0.8569216,0.32953066
Customer Service,Technical Support,0.21060002,medium,medium,0.4528794,Problem,Incident,0.77264047,0.2870879
IT Support,Service Outages and Maintenance,0.3708587,medium,high,0.49519053,Problem,Incident,0.820381,0.4362788
Technical Support,Technical Support,0.24618357,high,medium,0.45345175,Problem,Incident,0.75615287,0.31926584
Service Outages and Maintenance,Technical Support,0.3306016,high,high,0.5892807,Incident,Incident,0.87033564,0.41688362
Billing and Payments,Sales and Pre-Sales,0.21302636,medium,medium,0.5264706,Request,Request,0.9712904,0.30634573
Technical Support,Technical Support,0.30495337,medium,high,0.47445387,Problem,Incident,0.81833047,0.37786075
Product Support,Customer Service,0.27017283,medium,medium,0.4305629,Request,Request,0.93760306,0.34918654
Technical Support,Product Support,0.21081729,high,high,0.41985077,Incident,Incident,0.7560148,0.28312495
Customer Service,Customer Service,0.16569586,medium,medium,0.444751,Change,Request,0.43241656,0.22188148
Sales and Pre-Sales,Customer Service,0.23879749,low,medium,0.5018417,Request,Request,0.9572363,0.32874468
IT Support,Sales and Pre-Sales,0.3297639,low,medium,0.44396013,Request,Request,0.89073443,0.40022662
Customer Service,Technical Support,0.32213187,high,high,0.5864822,Problem,Incident,0.804789,0.4043097
IT Support,Sales and Pre-Sales,0.35137382,high,medium,0.4508545,Change,Change,0.3579182,0.36577296
Product Support,Technical Support,0.2985848,medium,medium,0.49907568,Problem,Incident,0.8120218,0.37472054
IT Support,Customer Service,0.2755297,high,medium,0.54182535,Request,Request,0.9735441,0.36851075
Customer Service,Billing and Payments,0.2732946,low,medium,0.5207745,Incident,Incident,0.67133874,0.34449303
Product Support,Books & Literature/Non-Fiction,0.15471376,high,medium,0.6065773,Problem,Incident,0.57475305,0.23121999
General Inquiry,Product Support,0.24180658,high,high,0.425565,Incident,Incident,0.7761914,0.31352192
Customer Service,Customer Service,0.26377547,high,medium,0.47057414,Request,Request,0.8801597,0.34470096
Technical Support,Returns and Exchanges,0.24270584,high,medium,0.47017887,Problem,Incident,0.63997,0.3099699
Customer Service,Product Support,0.2718601,low,medium,0.45845154,Incident,Incident,0.75280195,0.34256104
Product Support,Technical Support,0.3040089,medium,high,0.44597876,Incident,Incident,0.8250162,0.3740132
Technical Support,Service Outages and Maintenance,0.37892267,medium,high,0.5856458,Incident,Incident,0.8821605,0.4591587
Technical Support,Service Outages and Maintenance,0.21471101,high,high,0.51621825,Problem,Incident,0.7466293,0.29524922
IT Support,Customer Service,0.21497516,low,medium,0.4628373,Request,Request,0.954318,0.30160606
IT Support,Product Support,0.22145864,medium,medium,0.43189752,Change,Incident,0.44272485,0.2716014
IT Support,Service Outages and Maintenance,0.37539357,medium,high,0.4669739,Problem,Incident,0.7551208,0.43076172
Product Support,Sales and Pre-Sales,0.29557237,medium,medium,0.497205,Change,Request,0.9856227,0.38282615
Product Support,Customer Service,0.30750778,high,medium,0.41968188,Request,Request,0.9908993,0.38400927
Product Support,Product Support,0.16948166,medium,medium,0.45074502,Change,Request,0.3767925,0.22125386
Product Support,Sales and Pre-Sales,0.32396033,high,medium,0.42675722,Request,Request,0.9377773,0.39599195
Billing and Payments,Billing and Payments,0.9115584,medium,medium,0.5597026,Request,Request,0.97996557,0.85649407
Billing and Payments,Billing and Payments,0.6557941,low,medium,0.43581304,Request,Request,0.93654144,0.6506708
Customer Service,Technical Support,0.25613624,low,medium,0.4503131,Incident,Incident,0.6759823,0.32243875
Product Support,Technical Support,0.20428026,high,high,0.44584572,Problem,Incident,0.7777262,0.28064683
Technical Support,Service Outages and Maintenance,0.21176058,medium,high,0.46297997,Incident,Incident,0.8481541,0.2932224
Product Support,Technical Support,0.26831,medium,high,0.50277406,Problem,Incident,0.86572134,0.3514459
Customer Service,Sales and Pre-Sales,0.3447425,low,medium,0.4230826,Request,Request,0.9812992,0.41589183
Billing and Payments,Billing and Payments,0.9021873,low,medium,0.5370914,Problem,Request,0.5150896,0.76735675
Technical Support,Technical Support,0.2650206,high,high,0.4378033,Incident,Incident,0.7165223,0.33172032
Billing and Payments,Customer Service,0.23162305,medium,medium,0.47343308,Problem,Request,0.7401554,0.30692655
Product Support,Returns and Exchanges,0.1948511,high,medium,0.49400145,Incident,Incident,0.6458251,0.26814425
Customer Service,Service Outages and Maintenance,0.22737016,medium,high,0.4766169,Incident,Incident,0.73461837,0.30293405
Service Outages and Maintenance,Service Outages and Maintenance,0.51818615,high,high,0.6304548,Incident,Incident,0.8529315,0.57507604
Human Resources,Product Support,0.1572837,medium,high,0.41177085,Problem,Incident,0.3229983,0.20242165
Billing and Payments,Technical Support,0.22723098,high,medium,0.41587105,Problem,Incident,0.7591866,0.29814214
Product Support,Returns and Exchanges,0.2386344,low,medium,0.4300696,Problem,Incident,0.5531931,0.29571643
Product Support,Sales and Pre-Sales,0.20919736,medium,medium,0.47643727,Change,Request,0.72918695,0.2854408
Customer Service,Sales and Pre-Sales,0.3383126,medium,medium,0.42675996,Request,Request,0.82497966,0.4004209
IT Support,Billing and Payments,0.21017827,high,medium,0.47836223,Incident,Incident,0.6854566,0.2839043
Technical Support,Billing and Payments,0.21731292,medium,medium,0.46751842,Request,Request,0.9528154,0.30428532
Technical Support,Technical Support,0.26159447,high,high,0.4284869,Incident,Incident,0.8015114,0.33320928
IT Support,Customer Service,0.23331569,low,medium,0.45540255,Request,Request,0.9558542,0.31869763
Service Outages and Maintenance,Service Outages and Maintenance,0.34624085,high,high,0.55908185,Change,Incident,0.5212644,0.39558956
Customer Service,Customer Service,0.29536068,low,medium,0.49700373,Request,Request,0.8852743,0.37649786
Customer Service,Sales and Pre-Sales,0.29910257,medium,medium,0.4518948,Request,Request,0.9794404,0.38016874
Product Support,Technical Support,0.29426175,medium,high,0.46299544,Incident,Incident,0.8416474,0.36873952
Billing and Payments,Billing and Payments,0.8125041,medium,medium,0.4986469,Incident,Incident,0.55627716,0.71341217
Technical Support,Technical Support,0.2874385,high,high,0.46779492,Incident,Incident,0.766091,0.35820517
Product Support,Product Support,0.18295369,medium,high,0.4241974,Change,Change,0.41891882,0.23501389
Billing and Payments,Customer Service,0.26715505,medium,medium,0.47309396,Request,Request,0.9718626,0.3532785
IT Support,Billing and Payments,0.2901733,medium,medium,0.48075575,Change,Request,0.96871364,0.37504053
Customer Service,Product Support,0.21415447,low,medium,0.44565928,Change,Request,0.396349,0.26216283
Customer Service,Technical Support,0.2442551,medium,medium,0.4312153,Incident,Incident,0.8393896,0.32010257
Customer Service,Product Support,0.25259632,medium,medium,0.475476,Incident,Incident,0.6649463,0.32113394
IT Support,Customer Service,0.336113,medium,medium,0.47647554,Request,Request,0.9705321,0.41523817
Product Support,Product Support,0.1875196,high,high,0.44554543,Problem,Incident,0.7657697,0.26368245
Customer Service,Technical Support,0.31850526,high,medium,0.45079228,Incident,Incident,0.86160475,0.38955995
Technical Support,Returns and Exchanges,0.27148184,medium,medium,0.5066595,Incident,Incident,0.54643613,0.33109823
Technical Support,Technical Support,0.30610803,high,high,0.42576852,Incident,Incident,0.77354336,0.36962473
Technical Support,Customer Service,0.22930312,low,medium,0.44695663,Request,Request,0.9314704,0.3127535
Returns and Exchanges,Customer Service,0.15574214,medium,medium,0.51521295,Change,Request,0.7392645,0.23539774
Technical Support,Service Outages and Maintenance,0.25919735,low,high,0.5207705,Problem,Incident,0.7831251,0.33971363
Product Support,Customer Service,0.21123692,medium,medium,0.42246974,Request,Request,0.8766656,0.2901572
Sales and Pre-Sales,Sales and Pre-Sales,0.29153115,low,medium,0.4443742,Request,Request,0.9727394,0.37208423
Technical Support,Technical Support,0.23482181,low,high,0.4370312,Incident,Incident,0.78625727,0.30897868
Customer Service,Sales and Pre-Sales,0.32394037,medium,medium,0.42278594,Request,Request,0.96200716,0.3969359
Customer Service,Product Support,0.17515676,medium,high,0.41379222,Problem,Incident,0.48021314,0.23180951
Billing and Payments,Billing and Payments,0.29675472,medium,medium,0.48234603,Request,Request,0.9575146,0.38049936
Technical Support,Service Outages and Maintenance,0.35123813,medium,high,0.54352707,Problem,Incident,0.79788387,0.4241264
Billing and Payments,Billing and Payments,0.8926546,medium,medium,0.60111517,Problem,Incident,0.7203692,0.81462044
Technical Support,Product Support,0.18453342,low,medium,0.41663375,Change,Request,0.5455228,0.24532264
IT Support,Technical Support,0.24935679,low,high,0.42666614,Problem,Incident,0.73949516,0.3181474
Customer Service,Product Support,0.28502175,medium,medium,0.44836727,Incident,Incident,0.752061,0.3528561
Customer Service,Service Outages and Maintenance,0.24938959,medium,high,0.44698587,Incident,Incident,0.83905107,0.32653308
Technical Support,Product Support,0.20477301,medium,medium,0.45480785,Incident,Incident,0.69127613,0.2770211
Billing and Payments,Billing and Payments,0.7006145,high,medium,0.50996614,Incident,Incident,0.64292514,0.65946335
Customer Service,Technical Support,0.2683014,medium,medium,0.43532267,Incident,Incident,0.75286466,0.33679473
Billing and Payments,Billing and Payments,0.94428766,medium,medium,0.54721516,Incident,Incident,0.47943532,0.7859705
Billing and Payments,Product Support,0.17605592,medium,medium,0.4824347,Problem,Incident,0.6271957,0.24778882
Technical Support,Customer Service,0.23793112,low,medium,0.54637223,Change,Request,0.9239352,0.33035845
Returns and Exchanges,Technical Support,0.186938,medium,medium,0.4288618,Incident,Incident,0.50288606,0.24561583
Product Support,Billing and Payments,0.27991757,high,medium,0.4712475,Request,Request,0.9762719,0.36504307
Technical Support,Technical Support,0.25881863,high,high,0.47850662,Incident,Incident,0.6384499,0.32497436
Technical Support,Customer Service,0.25617552,medium,medium,0.5099954,Request,Request,0.9789513,0.34731653
IT Support,Service Outages and Maintenance,0.18530802,medium,medium,0.43924138,Problem,Incident,0.8163756,0.26346016
Customer Service,Technical Support,0.2749857,medium,medium,0.45678833,Problem,Incident,0.8041216,0.348556
Product Support,Technical Support,0.2099807,medium,medium,0.43362597,Incident,Incident,0.7357388,0.28255394
Customer Service,Product Support,0.21322115,high,high,0.46235937,Incident,Incident,0.7428728,0.2887788
General Inquiry,Product Support,0.27572075,high,medium,0.47173905,Incident,Incident,0.6551515,0.340279
Product Support,Technical Support,0.29080337,medium,high,0.544443,Problem,Incident,0.80444294,0.37216604
Product Support,Sales and Pre-Sales,0.17915343,medium,medium,0.44514218,Change,Request,0.84478563,0.25914592
Customer Service,Customer Service,0.2971493,medium,medium,0.46343556,Request,Request,0.98006755,0.37989983
Product Support,IT Support,0.24527052,medium,medium,0.43773612,Incident,Incident,0.6916452,0.31254756
Technical Support,Technical Support,0.23597772,high,medium,0.49215427,Incident,Incident,0.79913616,0.31638655
Product Support,Billing and Payments,0.3207591,medium,medium,0.45539168,Request,Request,0.9700051,0.399116
IT Support,Technical Support,0.29928288,high,high,0.51369154,Problem,Incident,0.832944,0.37840343
Service Outages and Maintenance,Product Support,0.15684195,high,medium,0.46620622,Change,Incident,0.38146162,0.21102208
Product Support,Technical Support,0.23332556,low,medium,0.44814023,Incident,Incident,0.6701374,0.30144653
IT Support,Technical Support,0.20438485,medium,medium,0.45750466,Incident,Incident,0.7963808,0.28284046
Technical Support,Technical Support,0.23101012,low,medium,0.44519258,Incident,Incident,0.7414498,0.30362406
Technical Support,Sales and Pre-Sales,0.3243239,high,medium,0.42697123,Change,Change,0.45608002,0.3557142
IT Support,Service Outages and Maintenance,0.29926512,medium,high,0.47045243,Problem,Incident,0.88059974,0.37655935
Product Support,Billing and Payments,0.23764117,medium,medium,0.48381683,Request,Request,0.97856575,0.32691574
Billing and Payments,Billing and Payments,0.92555493,high,medium,0.57533306,Incident,Incident,0.5362606,0.7941011
Customer Service,Technical Support,0.26408914,medium,medium,0.470487,Incident,Incident,0.6977569,0.33316785
Product Support,Customer Service,0.23832722,low,medium,0.44914412,Request,Request,0.9088345,0.32037023
Product Support,Service Outages and Maintenance,0.25559124,low,high,0.46001652,Problem,Incident,0.7657005,0.3290842
Product Support,Technical Support,0.28070956,low,high,0.44372338,Incident,Incident,0.78465754,0.35079136
Customer Service,Product Support,0.267885,high,medium,0.4685467,Incident,Incident,0.752074,0.34010723
Product Support,Customer Service,0.2479574,high,medium,0.4728284,Request,Request,0.9786937,0.33563438
Technical Support,Technical Support,0.21436538,medium,medium,0.4730729,Problem,Incident,0.76135254,0.29193443
Technical Support,Customer Service,0.17934202,high,medium,0.44936475,Change,Request,0.579371,0.24542049
Service Outages and Maintenance,Service Outages and Maintenance,0.35180283,high,high,0.5353974,Incident,Incident,0.72392195,0.41750792
Product Support,Sales and Pre-Sales,0.29401714,high,medium,0.40876645,Request,Request,0.93272805,0.3673207
Technical Support,Technical Support,0.2690676,high,high,0.49059784,Problem,Incident,0.81548876,0.34771585
Technical Support,Technical Support,0.17270271,high,medium,0.49892846,Incident,Incident,0.6843256,0.2489457
Product Support,Product Support,0.28858796,high,medium,0.47959173,Incident,Incident,0.69947505,0.35566515
Customer Service,Technical Support,0.24596553,medium,high,0.45303753,Problem,Incident,0.7767769,0.32031447
Sales and Pre-Sales,Sales and Pre-Sales,0.33364952,medium,medium,0.44444543,Request,Request,0.98424244,0.40967685
IT Support,Product Support,0.21239813,high,medium,0.44757247,Incident,Incident,0.53076947,0.27250275
Technical Support,Technical Support,0.25500613,high,high,0.46104988,Problem,Incident,0.83196104,0.3327845
Technical Support,Service Outages and Maintenance,0.35348746,high,high,0.57899433,Incident,Incident,0.86369926,0.43522853
Technical Support,Service Outages and Maintenance,0.32537866,medium,high,0.42405644,Problem,Incident,0.8585285,0.39160576
Technical Support,Product Support,0.26968336,high,high,0.4211418,Incident,Incident,0.6981203,0.332546
Product Support,Customer Service,0.20352608,medium,medium,0.46987453,Request,Request,0.82977474,0.2848888
Customer Service,Customer Service,0.24111803,low,medium,0.48136124,Request,Request,0.96393317,0.32925963
Service Outages and Maintenance,Technical Support,0.26358965,high,high,0.51309854,Incident,Incident,0.7320512,0.33951676
Technical Support,Technical Support,0.20268928,high,medium,0.48742604,Incident,Incident,0.6166965,0.27319866
Technical Support,Technical Support,0.26967365,medium,high,0.42876893,Incident,Incident,0.6956002,0.33325326
Product Support,Technical Support,0.31259662,low,high,0.44960588,Problem,Incident,0.7472206,0.3762107
Customer Service,Sales and Pre-Sales,0.30516797,medium,medium,0.476502,Request,Request,0.9908347,0.3893025
Technical Support,Technical Support,0.21648027,high,high,0.43148735,Incident,Incident,0.7780502,0.29086348
Service Outages and Maintenance,Service Outages and Maintenance,0.4959149,high,high,0.5836324,Incident,Incident,0.7612235,0.54191697
Technical Support,Technical Support,0.29414248,high,medium,0.44530568,Incident,Incident,0.72401816,0.35830396
Sales and Pre-Sales,Sales and Pre-Sales,0.28340873,low,medium,0.44308802,Request,Request,0.9748616,0.3647575
Customer Service,Customer Service,0.24650861,high,medium,0.4676664,Request,Request,0.88789,0.32887188
Billing and Payments,Customer Service,0.30425256,low,medium,0.44385377,Request,Request,0.9639803,0.38278964
Technical Support,Technical Support,0.29987523,high,high,0.54331124,Incident,Incident,0.8484903,0.38318875
Billing and Payments,Technical Support,0.30056137,medium,high,0.41166437,Incident,Incident,0.84386706,0.3678543
General Inquiry,Product Support,0.273237,high,medium,0.45186743,Incident,Incident,0.7332307,0.3416767
Billing and Payments,Billing and Payments,0.7548252,high,medium,0.5283205,Problem,Incident,0.5794132,0.6876625
Human Resources,Billing and Payments,0.21399768,low,medium,0.34612632,Incident,Unknown,0.455542,0.25760293
Service Outages and Maintenance,Product Support,0.24441904,high,high,0.43747097,Incident,Incident,0.66235536,0.30974233
Technical Support,Technical Support,0.23346987,high,medium,0.47128034,Incident,Incident,0.7559744,0.3094066
Billing and Payments,Technical Support,0.18821649,low,high,0.44872165,Incident,Incident,0.7618425,0.26444584
Technical Support,Billing and Payments,0.30315605,medium,medium,0.50749344,Incident,Incident,0.5471378,0.3578454
General Inquiry,Product Support,0.26986492,high,medium,0.44669297,Problem,Incident,0.6524887,0.332269
Technical Support,Technical Support,0.29390714,high,medium,0.45270532,Incident,Incident,0.79772323,0.3642481
General Inquiry,Customer Service,0.2299911,low,medium,0.48056588,Request,Request,0.9140188,0.31593952
Technical Support,Product Support,0.23885171,high,medium,0.49722904,Problem,Incident,0.7280901,0.31513822
Returns and Exchanges,Returns and Exchanges,0.2575723,low,medium,0.46366388,Problem,Incident,0.60630125,0.3198624
IT Support,Customer Service,0.24769546,high,medium,0.48907188,Request,Request,0.90292007,0.33303964
IT Support,Customer Service,0.30159974,medium,medium,0.4763657,Request,Request,0.9699073,0.38485953
Billing and Payments,Billing and Payments,0.85142976,high,medium,0.4596028,Change,Problem,0.3114332,0.66752315
Product Support,Product Support,0.22129074,high,medium,0.47102726,Problem,Incident,0.61747825,0.28908426
Customer Service,Technical Support,0.19866887,medium,medium,0.4556271,Problem,Incident,0.6567613,0.2692114
Customer Service,Sales and Pre-Sales,0.3095677,high,medium,0.49668956,Request,Request,0.9819748,0.39514527
Billing and Payments,Sales and Pre-Sales,0.34760895,low,medium,0.41871315,Request,Request,0.9232819,0.41385797
General Inquiry,Billing and Payments,0.25954747,low,medium,0.4531416,Request,Request,0.9882742,0.34484068
Technical Support,Technical Support,0.282091,high,high,0.4257852,Incident,Incident,0.7450791,0.34712142
Product Support,Product Support,0.18587224,medium,medium,0.42640746,Change,Incident,0.34154293,0.23064323
Technical Support,Customer Service,0.23849304,high,medium,0.48032692,Request,Request,0.9124225,0.32396117
Customer Service,Customer Service,0.24859303,medium,medium,0.4765661,Change,Request,0.9356457,0.3343701
Product Support,Technical Support,0.2646902,medium,high,0.46083048,Incident,Incident,0.7371281,0.3354124
Product Support,Product Support,0.20824824,low,high,0.44578424,Change,Change,0.3692074,0.25437018
Technical Support,Product Support,0.21751943,high,medium,0.42572445,Incident,Incident,0.6828894,0.28560808
Technical Support,Customer Service,0.28908986,low,medium,0.43807602,Request,Request,0.97507894,0.36924225
Customer Service,Sales and Pre-Sales,0.2513963,high,medium,0.4610038,Request,Request,0.9843695,0.3378941
Customer Service,Customer Service,0.18217118,medium,medium,0.43253374,Problem,Problem,0.34617767,0.22836713
Billing and Payments,Billing and Payments,0.2876171,high,medium,0.47128525,Request,Request,0.9744887,0.37194556
Customer Service,IT Support,0.21101202,medium,medium,0.4873766,Problem,Incident,0.6076639,0.28037822
IT Support,Service Outages and Maintenance,0.275904,high,high,0.5222076,Incident,Incident,0.82998735,0.35815233
Product Support,Technical Support,0.2663457,medium,high,0.4656721,Incident,Incident,0.79806256,0.3414519
Customer Service,Technical Support,0.20675826,low,high,0.43339947,Problem,Incident,0.7460772,0.2800753
Customer Service,Sales and Pre-Sales,0.34415528,low,medium,0.46633872,Request,Request,0.94828576,0.41934767
Technical Support,Product Support,0.19036558,medium,medium,0.45070457,Incident,Incident,0.6651613,0.26135734
Technical Support,Service Outages and Maintenance,0.20854618,medium,high,0.46122915,Incident,Incident,0.8053616,0.28769195
Product Support,Sales and Pre-Sales,0.17697419,medium,medium,0.43067282,Change,Request,0.52742064,0.23822244
Customer Service,Customer Service,0.32609466,low,medium,0.45375565,Request,Request,0.9752494,0.4038604
IT Support,IT Support,0.35054106,medium,high,0.4728347,Problem,Incident,0.79781663,0.41477168
Service Outages and Maintenance,Technical Support,0.26808593,high,medium,0.4523523,Incident,Incident,0.7566973,0.33880645
Technical Support,Technical Support,0.2873472,high,high,0.4580596,Incident,Incident,0.7358966,0.35485074
Product Support,Finance/Investments,0.47746813,high,medium,0.46313068,Incident,Incident,0.5986544,0.4916919
IT Support,Product Support,0.21523996,medium,medium,0.45291,Change,Change,0.37496483,0.26154497
IT Support,Arts & Entertainment/Music,0.23644303,medium,high,0.37452844,Problem,Incident,0.5657757,0.28875393
